"TOA5","CR1000_mock","CR1000","E1234","CR1000.Std.24","CPU:logger_program.CR1","12345","data_table"
"TIMESTAMP","RECORD","ID","V_batt","T_air","RH","T(1)","T(2)","T(3)","T(4)"
"2015-03-01 23:15:00",24,5555,12.95,16.15,61.53,17.16,13.86,9.42,8.40
"2015-03-02 00:00:00",25,5555,12.91,17.81,60.25,17.39,13.64,9.42,8.64
"2015-03-02 00:45:00",26,5555,12.88,15.73,60.47,17.53,13.37,9.30,8.49
"2015-03-02 01:30:00",27,5555,12.84,16.10,59.79,17.74,13.22,9.36,8.43
"2015-03-02 02:15:00",28,5555,12.80,14.90,60.58,17.94,13.22,9.68,8.16
"2015-03-02 03:00:00",29,5555,12.78,15.58,61.75,17.94,12.97,9.89,8.15
"2015-03-02 03:45:00",30,5555,12.75,15.15,60.97,17.88,13.29,9.84,8.13
"2015-03-02 04:30:00",31,5555,12.71,14.29,63.47,17.88,13.43,9.89,8.21
"2015-03-02 05:15:00",32,5555,12.69,14.91,63.74,17.86,13.39,9.89,8.42
"2015-03-02 06:00:00",33,5555,12.65,18.30,62.93,17.91,13.23,10.18,8.34
"2015-03-02 06:45:00",34,5555,12.61,19.52,63.47,17.93,13.53,10.34,8.69
"2015-03-02 07:30:00",35,5555,12.58,17.99,61.80,17.57,13.65,10.42,8.61
"2015-03-02 08:15:00",36,5555,12.54,18.47,61.48,17.76,13.64,10.37,9.03
"2015-03-02 09:00:00",37,5555,12.49,16.78,62.18,17.47,13.54,10.46,8.99
"2015-03-02 09:45:00",38,5555,12.46,13.57,60.83,17.47,13.75,10.36,8.76
"2015-03-02 10:30:00",39,5555,12.42,13.28,60.86,17.49,13.72,10.17,8.92
"2015-03-02 11:15:00",40,5555,12.39,12.72,61.60,17.17,13.81,10.22,8.64
"2015-03-02 12:00:00",41,5555,12.37,12.47,60.22,17.12,13.86,10.68,8.70
"2015-03-02 12:45:00",42,5555,12.33,11.76,62.00,17.15,13.91,10.77,8.92
"2015-03-02 13:30:00",43,5555,12.30,12.27,61.66,17.25,13.68,10.16,9.00
"2015-03-02 14:15:00",44,5555,12.28,13.17,60.06,16.77,13.90,9.81,8.97
"2015-03-02 15:00:00",45,5555,12.24,14.31,58.59,17.10,13.83,10.16,8.80
"2015-03-02 15:45:00",46,5555,12.22,13.48,57.75,17.27,13.87,9.93,8.88
"2015-03-02 16:30:00",47,5555,12.19,14.63,56.63,17.73,13.85,10.01,8.80
"2015-03-02 17:15:00",48,5555,12.15,13.90,56.92,17.90,13.77,10.02,8.67
"2015-03-02 18:00:00",49,5555,12.12,13.82,55.63,17.77,13.87,10.32,8.57
"2015-03-02 18:45:00",50,5555,12.10,14.94,54.76,17.78,13.86,10.19,8.24
"2015-03-02 19:30:00",51,5555,12.07,15.26,54.98,17.61,13.94,9.91,8.22
"2015-03-02 20:15:00",52,5555,12.04,12.80,56.08,17.66,14.14,10.26,8.38
"2015-03-02 21:00:00",53,5555,12.01,13.10,58.21,17.81,14.01,10.27,8.31
"2015-03-02 21:45:00",54,5555,11.98,12.23,59.77,17.62,13.85,9.93,8.29
"2015-03-02 22:30:00",55,5555,11.95,11.61,59.76,17.34,14.13,10.00,8.28
"2015-03-02 23:15:00",56,5555,11.93,12.55,58.79,17.16,14.22,9.74,7.87
"2015-03-03 00:00:00",57,5555,11.91,11.24,59.33,17.25,14.40,9.74,8.17
"2015-03-03 00:45:00",58,5555,11.88,10.96,59.05,17.44,14.69,9.57,7.86
"2015-03-03 01:30:00",59,5555,11.86,11.54,57.96,17.54,14.49,9.90,7.59
"2015-03-03 02:15:00",60,5555,11.82,10.35,57.45,17.35,14.63,10.19,7.83
"2015-03-03 03:00:00",61,5555,11.79,9.72,57.79,17.29,14.86,10.26,8.01
"2015-03-03 03:45:00",62,5555,11.77,9.30,58.83,17.45,14.88,10.18,7.80
"2015-03-03 04:30:00",63,5555,11.75,10.82,58.78,17.75,15.07,9.93,7.54
"2015-03-03 05:15:00",64,5555,11.72,11.14,60.80,17.44,14.77,9.95,7.64
"2015-03-03 06:00:00",65,5555,11.70,11.92,62.31,17.37,14.64,10.07,7.36
"2015-03-03 06:45:00",66,5555,11.69,10.91,62.15,17.17,14.40,10.05,7.31
"2015-03-03 07:30:00",67,5555,11.67,10.89,63.80,17.12,14.14,10.50,7.46
"2015-03-03 08:15:00",68,5555,11.65,9.76,64.69,17.37,14.05,10.48,7.15
"2015-03-03 09:00:00",69,5555,11.62,10.39,63.32,17.10,14.27,10.39,7.42
"2015-03-03 09:45:00",70,5555,11.61,8.74,61.87,17.41,13.87,10.32,7.65
"2015-03-03 10:30:00",71,5555,11.59,9.58,64.17,17.10,14.06,10.26,7.83
"2015-03-03 11:15:00",72,5555,11.58,9.34,64.90,17.01,14.27,10.04,7.79
"2015-03-03 12:00:00",73,5555,11.56,9.52,64.01,16.92,14.36,9.89,7.76
"2015-03-03 12:45:00",74,5555,11.55,9.04,63.84,17.16,14.00,9.70,7.67
"2015-03-03 13:30:00",75,5555,11.52,9.80,61.95,16.99,13.83,9.93,8.04
"2015-03-03 14:15:00",76,5555,11.51,9.53,60.36,17.02,14.07,10.30,7.87
"2015-03-03 15:00:00",77,5555,11.48,11.35,62.30,17.05,14.30,10.28,7.95
"2015-03-03 15:45:00",78,5555,11.47,12.31,60.51,17.29,14.53,10.13,8.28
"2015-03-03 16:30:00",79,5555,11.45,12.68,61.23,17.18,14.24,10.08,8.04
"2015-03-03 17:15:00",80,5555,11.42,12.63,60.36,17.11,13.93,9.91,8.03
"2015-03-03 18:00:00",81,5555,11.40,14.27,60.40,17.32,13.96,10.12,8.43
"2015-03-03 18:45:00",82,5555,11.37,13.39,61.11,17.47,14.18,10.11,8.25
"2015-03-03 19:30:00",83,5555,11.34,12.45,61.50,17.75,14.45,10.05,8.33
"2015-03-03 20:15:00",84,5555,11.32,13.41,60.84,17.70,14.55,10.05,8.17
"2015-03-03 21:00:00",85,5555,11.29,12.64,60.80,17.63,14.77,9.81,8.43
"2015-03-03 21:45:00",86,5555,11.28,13.09,61.70,18.09,14.87,9.64,8.35
"2015-03-03 22:30:00",87,5555,11.26,14.98,63.00,18.04,14.83,9.79,8.36
"2015-03-03 23:15:00",88,5555,11.25,15.37,64.66,17.96,14.85,9.54,8.51
"2015-03-04 00:00:00",89,5555,11.22,15.46,62.56,17.73,14.84,9.67,8.25
"2015-03-04 00:45:00",90,5555,11.21,15.34,62.55,17.24,14.79,9.65,8.51
"2015-03-04 01:30:00",91,5555,11.18,15.96,62.78,17.34,14.61,9.75,8.35
"2015-03-04 02:15:00",92,5555,11.16,15.32,61.88,17.14,14.99,9.63,8.58
"2015-03-04 03:00:00",93,5555,11.15,12.91,61.19,17.12,14.81,9.49,8.52
"2015-03-04 03:45:00",94,5555,11.13,12.44,61.77,17.09,14.43,9.37,7.88
"2015-03-04 04:30:00",95,5555,11.11,11.82,61.78,17.08,14.74,9.49,8.34
"2015-03-04 05:15:00",96,5555,11.10,14.08,61.94,16.76,15.03,9.50,8.72
"2015-03-04 06:00:00",97,5555,11.10,13.46,60.92,17.14,14.86,9.56,8.85
"2015-03-04 06:45:00",98,5555,11.08,11.59,62.04,17.42,14.93,9.72,8.90
"2015-03-04 07:30:00",99,5555,11.06,11.86,62.30,17.43,14.89,9.63,8.89
"2015-03-04 08:15:00",100,5555,11.04,11.06,60.66,17.33,15.01,9.55,8.89
