"TOA5","CR1000_mock","CR1000","E1234","CR1000.Std.24","CPU:logger_program.CR1","12345","data_table"
"TIMESTAMP","RECORD","ID","V_batt","T_air","RH","T(1)","T(2)","T(3)","T(4)"
"2015-03-05 02:15:00",24,5555,12.89,15.39,58.57,16.53,13.98,10.25,7.91
"2015-03-05 03:00:00",25,5555,12.86,15.23,60.36,16.75,13.89,10.26,7.91
"2015-03-05 03:45:00",26,5555,12.83,16.54,61.25,16.84,13.88,10.17,8.06
"2015-03-05 04:30:00",27,5555,12.79,16.35,60.20,16.73,14.15,10.21,7.92
"2015-03-05 05:15:00",28,5555,12.77,16.47,61.25,16.75,14.09,10.39,8.05
"2015-03-05 06:00:00",29,5555,12.73,16.41,62.07,17.06,13.91,10.51,7.78
"2015-03-05 06:45:00",30,5555,12.70,16.35,61.17,16.82,13.56,10.65,7.92
"2015-03-05 07:30:00",31,5555,12.67,16.23,59.94,16.16,13.50,10.33,7.86
"2015-03-05 08:15:00",32,5555,12.65,17.61,61.22,16.08,13.50,10.47,7.67
"2015-03-05 09:00:00",33,5555,12.63,16.43,59.63,16.04,13.37,10.21,7.61
"2015-03-05 09:45:00",34,5555,12.59,15.15,59.17,15.75,13.33,10.22,7.56
"2015-03-05 10:30:00",35,5555,12.56,15.02,58.63,15.86,13.56,10.02,7.49
"2015-03-05 11:15:00",36,5555,12.52,16.10,58.71,15.66,13.88,10.26,7.58
"2015-03-05 12:00:00",37,5555,12.48,16.73,58.13,15.67,13.99,10.20,7.58
"2015-03-05 12:45:00",38,5555,12.46,15.03,58.73,15.88,13.99,10.27,7.77
"2015-03-05 13:30:00",39,5555,12.43,16.74,59.34,15.90,14.08,10.42,7.83
"2015-03-05 14:15:00",40,5555,12.40,15.48,58.87,15.95,14.00,10.55,7.87
"2015-03-05 15:00:00",41,5555,12.36,14.11,59.15,16.21,13.90,10.55,8.03
"2015-03-05 15:45:00",42,5555,12.34,14.84,60.62,16.46,13.93,10.57,7.98
"2015-03-05 16:30:00",43,5555,12.32,15.03,60.19,16.28,14.00,10.65,7.83
"2015-03-05 17:15:00",44,5555,12.29,14.07,60.54,16.62,13.81,10.46,8.30
"2015-03-05 18:00:00",45,5555,12.25,13.90,60.17,16.53,13.72,10.74,8.45
"2015-03-05 18:45:00",46,5555,12.22,15.51,60.30,16.82,14.05,10.54,8.33
"2015-03-05 19:30:00",47,5555,12.20,13.20,60.93,16.93,13.79,10.39,8.48
"2015-03-05 20:15:00",48,5555,12.18,12.98,61.53,16.72,13.70,9.87,8.51
"2015-03-05 21:00:00",49,5555,12.14,13.11,59.86,16.74,13.54,10.08,8.45
"2015-03-05 21:45:00",50,5555,12.09,12.79,59.75,16.61,13.70,9.96,8.50
"2015-03-05 22:30:00",51,5555,12.08,11.90,60.16,16.59,13.76,9.79,8.45
"2015-03-05 23:15:00",52,5555,12.04,11.88,61.48,16.65,13.74,9.69,8.20
"2015-03-06 00:00:00",53,5555,12.02,9.26,62.33,16.63,14.00,9.60,8.32
"2015-03-06 00:45:00",54,5555,12.00,9.80,61.45,16.97,13.90,9.80,8.23
"2015-03-06 01:30:00",55,5555,11.96,10.99,61.08,17.05,13.74,9.84,8.23
"2015-03-06 02:15:00",56,5555,11.92,11.46,61.61,17.20,13.67,9.97,8.27
"2015-03-06 03:00:00",57,5555,11.91,11.72,62.08,17.10,13.46,9.85,8.36
"2015-03-06 03:45:00",58,5555,11.89,12.62,62.17,17.01,13.22,9.60,8.46
"2015-03-06 04:30:00",59,5555,11.86,12.30,61.41,17.17,13.66,9.52,8.09
"2015-03-06 05:15:00",60,5555,11.83,13.01,63.80,17.18,13.58,9.61,8.12
"2015-03-06 06:00:00",61,5555,11.79,15.44,63.46,17.07,13.68,9.75,8.24
"2015-03-06 06:45:00",62,5555,11.75,15.71,62.80,17.63,13.58,9.40,8.11
"2015-03-06 07:30:00",63,5555,11.73,14.76,61.67,17.74,13.79,9.23,8.26
"2015-03-06 08:15:00",64,5555,11.71,13.14,62.65,17.54,13.85,8.94,7.88
"2015-03-06 09:00:00",65,5555,11.69,13.62,64.00,17.02,13.87,9.07,7.65
"2015-03-06 09:45:00",66,5555,11.67,12.33,62.53,17.13,14.17,9.36,7.48
"2015-03-06 10:30:00",67,5555,11.64,12.91,63.33,17.36,13.79,9.24,7.12
"2015-03-06 11:15:00",68,5555,11.61,13.13,62.70,17.36,13.94,9.11,7.35
"2015-03-06 12:00:00",69,5555,11.59,13.28,62.83,17.06,13.94,9.12,7.50
"2015-03-06 12:45:00",70,5555,11.57,12.67,63.81,17.03,13.98,9.27,7.45
"2015-03-06 13:30:00",71,5555,11.54,10.54,62.46,16.86,13.96,9.65,7.56
"2015-03-06 14:15:00",72,5555,11.52,11.90,62.42,17.06,14.04,9.75,7.58
"2015-03-06 15:00:00",73,5555,11.51,11.42,59.83,17.29,14.02,9.29,7.28
"2015-03-06 15:45:00",74,5555,11.48,11.28,59.28,17.39,14.03,9.43,7.17
"2015-03-06 16:30:00",75,5555,11.47,12.49,59.54,17.45,14.30,9.63,7.38
"2015-03-06 17:15:00",76,5555,11.45,13.46,57.80,17.21,14.65,9.73,7.25
"2015-03-06 18:00:00",77,5555,11.41,13.57,57.10,17.12,14.69,9.94,7.37
"2015-03-06 18:45:00",78,5555,11.40,13.54,59.08,17.02,14.54,10.11,7.62
"2015-03-06 19:30:00",79,5555,11.39,15.30,57.52,16.94,14.74,10.01,7.45
"2015-03-06 20:15:00",80,5555,11.36,15.16,57.91,16.61,14.79,10.12,7.62
"2015-03-06 21:00:00",81,5555,11.33,16.16,58.31,16.85,14.54,10.18,7.64
"2015-03-06 21:45:00",82,5555,11.31,15.44,58.71,16.91,14.86,10.11,7.53
"2015-03-06 22:30:00",83,5555,11.29,16.35,60.43,16.84,14.80,10.11,7.21
"2015-03-06 23:15:00",84,5555,11.26,15.84,60.36,16.85,14.77,10.22,7.43
"2015-03-07 00:00:00",85,5555,11.24,14.99,59.64,16.79,14.95,10.20,7.21
"2015-03-07 00:45:00",86,5555,11.23,15.38,60.51,17.11,15.01,10.38,7.28
"2015-03-07 01:30:00",87,5555,11.21,14.97,60.16,17.02,14.95,10.01,7.55
"2015-03-07 02:15:00",88,5555,11.18,13.08,60.84,17.15,14.68,9.98,7.60
"2015-03-07 03:00:00",89,5555,11.16,12.54,61.13,17.75,14.53,10.07,7.49
"2015-03-07 03:45:00",90,5555,11.15,11.90,61.68,17.60,14.51,10.09,7.52
"2015-03-07 04:30:00",91,5555,11.13,12.94,61.89,17.61,14.45,10.08,7.66
"2015-03-07 05:15:00",92,5555,11.11,12.24,60.46,17.57,14.57,9.96,7.67
"2015-03-07 06:00:00",93,5555,11.10,12.05,60.10,17.43,14.67,10.02,7.74
"2015-03-07 06:45:00",94,5555,11.07,12.06,58.53,17.34,14.66,9.74,7.70
"2015-03-07 07:30:00",95,5555,11.03,11.34,59.35,17.31,14.75,9.70,7.78
"2015-03-07 08:15:00",96,5555,11.01,11.57,59.46,17.20,14.44,9.79,7.54
"2015-03-07 09:00:00",97,5555,11.00,12.51,61.24,17.19,14.34,9.82,7.57
"2015-03-07 09:45:00",98,5555,10.98,14.61,61.26,17.23,14.56,9.95,7.69
"2015-03-07 10:30:00",99,5555,10.97,15.32,61.25,17.19,14.60,9.88,7.56
"2015-03-07 11:15:00",100,5555,10.95,15.48,61.88,17.00,14.54,9.95,7.73
